Soil_Type,Soil_Moisture,Temperature_C,Humidity,Rainfall_mm,Crop_Type,Crop_Growth_Stage,Irrigation_Need
Loamy,10.93,33.86,61.83,2133.99,Cotton,Vegetative,High
Clay,38.05,29.66,92.72,1296.36,Rice,Harvest,Low
Loamy,14.12,24.37,43.78,1820.73,Maize,Sowing,Medium
Loamy,19.44,13.59,64.93,1093.96,Potato,Harvest,Low
Clay,59.31,12.55,51.71,2459.95,Rice,Harvest,Low
Clay,36.32,13.4,54.54,1398.53,Sugarcane,Flowering,Low
Loamy,51.24,40.77,28.89,1883.85,Wheat,Flowering,Medium
Loamy,11.67,21.7,73.19,232.34,Potato,Sowing,Medium
Clay,31.76,33.02,38.67,1156.89,Maize,Vegetative,Medium
Clay,46.43,29.83,57.79,161.09,Wheat,Harvest,Low
Silt,15.6,29.15,55.4,304.28,Maize,Vegetative,Medium
Loamy,26.57,29.38,57.77,1265.34,Wheat,Flowering,Low
Loamy,11.68,21.07,51.29,880.76,Wheat,Harvest,Low
Silt,45.13,38.6,41.97,1149.56,Maize,Harvest,Low
Loamy,63.34,39.58,56.41,1240.36,Sugarcane,Vegetative,Medium
Sandy,55.14,31.34,28.24,399.38,Rice,Harvest,Low
Loamy,63.55,37.92,41.96,914.58,Maize,Flowering,Medium
Silt,56.2,13.8,79.94,2151.49,Potato,Harvest,Low
Sandy,56.75,15.01,84,2141.53,Sugarcane,Vegetative,Low
Clay,40.9,28.77,75.07,1226.54,Cotton,Harvest,Low
Silt,37.54,37.4,69.28,1872.87,Potato,Harvest,Low
Silt,31.16,21.46,81.79,1883.88,Wheat,Harvest,Low
Clay,54.63,28.44,33.95,110.27,Wheat,Sowing,Medium
Silt,18.38,12.3,61.77,1527.23,Rice,Flowering,Medium
Loamy,11.2,41.6,33.14,2011.32,Rice,Vegetative,Medium
Clay,62.03,35.01,79.45,1484.93,Potato,Flowering,Medium
Silt,8.22,22.84,61.44,1353.88,Wheat,Vegetative,Medium
Clay,63.68,41.49,81.7,1328.04,Wheat,Sowing,Low
Clay,49.54,14.77,80.93,1269.87,Maize,Harvest,Low
Clay,26.72,25.93,57.63,1945.77,Rice,Harvest,Low
Sandy,47.78,13.77,59.78,1606.08,Maize,Sowing,Low
Silt,54.62,22.05,26.98,538.76,Maize,Sowing,Low
Sandy,21.99,18.58,61.65,1083.37,Wheat,Flowering,Medium
Silt,51.94,21.5,72.42,1321.56,Rice,Harvest,Low
Loamy,53.85,40.42,41.36,1047.38,Sugarcane,Flowering,Medium
Loamy,22.21,24.82,94.06,593.95,Rice,Sowing,Low
Loamy,10.39,21.75,93.24,311.85,Maize,Sowing,Medium
Silt,19.63,31.22,44.8,293.28,Maize,Harvest,Medium
Clay,19.44,32.5,74.91,740.72,Wheat,Harvest,Medium
Clay,11.72,41.51,27.1,1006.64,Cotton,Harvest,Medium
Sandy,49.38,28.38,71.6,1707.19,Rice,Flowering,Low
Sandy,29.66,34.58,68.68,2462.29,Sugarcane,Harvest,Low
Loamy,58.41,23.46,82.55,2243.39,Rice,Harvest,Low
Sandy,22.37,17.13,46.31,2034.24,Rice,Sowing,Low
Silt,33.83,24.9,86.46,2034.34,Maize,Flowering,Low
Silt,44.42,24.56,85.06,1490.16,Potato,Sowing,Low
Sandy,58.02,24.62,71.87,631.9,Wheat,Harvest,Low
Sandy,37.9,32.86,58.06,1179.85,Sugarcane,Vegetative,Low
Sandy,29.29,24.18,68.29,356.39,Sugarcane,Harvest,Low
Sandy,57.42,40.62,76.1,1416.08,Rice,Flowering,Medium
Loamy,25.68,41.48,93.27,57.5,Rice,Sowing,Medium
Loamy,12.53,27.7,33.52,473.66,Potato,Flowering,Medium
Sandy,33.37,28.75,46.92,1780.74,Potato,Harvest,Low
Silt,52.75,24.23,79.65,692.23,Sugarcane,Sowing,Low
Loamy,9.75,22.67,53.64,1049.91,Sugarcane,Harvest,Low
Silt,41.4,41.56,72.07,2080.15,Cotton,Harvest,Low
Clay,41.88,13.22,34.32,111.4,Cotton,Harvest,Low
Silt,60.93,24.3,74.64,56.84,Sugarcane,Flowering,Medium
Sandy,24.33,16.54,72.18,572.47,Wheat,Sowing,Low
Clay,23.89,33.79,66.01,1711.11,Cotton,Flowering,High
Loamy,33.11,17.83,78.57,590.3,Maize,Harvest,Low
Loamy,28.34,38.54,86.61,2159.25,Maize,Sowing,Low
Clay,49.97,23.23,83.05,879.62,Potato,Vegetative,Low
Silt,44.58,39.51,33.93,708.78,Maize,Flowering,Medium
Loamy,51.26,41.6,77.11,582.28,Rice,Sowing,Low
Sandy,54.74,35.14,56.48,1434.93,Cotton,Sowing,Low
Clay,60.61,30.69,48.37,2140.78,Potato,Sowing,Low
Sandy,32.56,16.5,86.58,1015.16,Potato,Harvest,Low
Clay,64.13,39.99,64.17,631.29,Rice,Vegetative,Medium
Loamy,20.29,35.31,60.09,1052.17,Wheat,Harvest,Low
Silt,48.72,20.64,79.92,2261.97,Sugarcane,Harvest,Low
Clay,38.44,26.06,63.73,836.34,Sugarcane,Harvest,Low
Clay,54.56,14.03,85.06,1639.37,Wheat,Vegetative,Medium
Sandy,35.18,31.77,32.2,824.35,Cotton,Vegetative,Medium
Loamy,52.68,15.76,79.33,1686.89,Potato,Harvest,Low
Sandy,61.02,31.55,36.47,2202.53,Wheat,Vegetative,Medium
Loamy,49.74,32.15,40.77,1496.4,Potato,Flowering,Low
Sandy,52.24,21.74,37.56,2368.6,Sugarcane,Sowing,Low
Clay,11.83,40.46,41.69,1503.79,Sugarcane,Flowering,Medium
Sandy,19.68,35.37,76.23,2437.19,Potato,Harvest,Medium
Silt,63.54,26.9,70.87,1809.33,Wheat,Vegetative,Low
Loamy,47.51,39.56,41.08,1631.97,Rice,Sowing,Low
Loamy,40,37.68,43.91,2074.58,Potato,Vegetative,Low
Clay,28.92,32.77,31.95,27.73,Wheat,Harvest,Medium
Loamy,10.53,16.59,54.01,643.12,Rice,Flowering,Medium
Silt,29.04,26.91,51.5,540.23,Cotton,Sowing,Low
Sandy,36.44,37.93,35.21,277.25,Potato,Vegetative,Medium
Clay,20.05,30.27,83.42,2344.47,Sugarcane,Vegetative,High
Silt,17.87,28.37,84.68,327.51,Maize,Vegetative,Medium
Loamy,36.98,40.66,32.63,657.09,Maize,Sowing,Low
Loamy,41.4,12.5,43.65,837.91,Sugarcane,Flowering,Low
Silt,21.68,12.36,76.53,1561.57,Wheat,Harvest,Low
Sandy,41.48,38.78,85.9,1918.66,Potato,Flowering,Medium
Sandy,59.32,13.16,30.02,1511.69,Potato,Vegetative,Low
Clay,34.97,21.98,88.17,1872.39,Potato,Harvest,Low
Loamy,56.87,39.72,29.31,1005.31,Sugarcane,Flowering,Medium
Silt,60.85,32.73,69.36,2489.45,Wheat,Harvest,Low
Sandy,13.27,31.44,26.55,425.23,Wheat,Flowering,Medium
Clay,13.46,31.71,89.98,999.4,Sugarcane,Vegetative,Medium
Loamy,35.13,21.53,49.76,2080.46,Maize,Vegetative,Low
Loamy,41.52,27.92,70.42,616.9,Sugarcane,Flowering,Low
Clay,32.28,30.9,37.92,1877.11,Potato,Harvest,Low
Clay,26.61,21.17,47.49,910.7,Wheat,Flowering,Medium
Sandy,44.54,35.86,77.31,443.99,Cotton,Harvest,Low
Silt,8.12,21.65,93.11,1008.35,Potato,Sowing,Low
Loamy,63.18,14.14,94.44,1961.97,Maize,Vegetative,Low
Silt,21.23,18.04,81.68,279.89,Wheat,Harvest,Medium
Loamy,60.27,24.25,84.3,1290.25,Maize,Sowing,Low
Loamy,14.21,39.24,92.86,1853.39,Rice,Harvest,Low
Silt,21.57,24.47,27.82,1878.93,Sugarcane,Harvest,Medium
Clay,21.39,14.69,36.91,973.97,Sugarcane,Flowering,Medium
Sandy,64.78,17.89,28.69,1166.1,Maize,Sowing,Low
Loamy,8.26,28.33,60.08,2141.91,Rice,Vegetative,Medium
Clay,44.46,17.33,92.09,520.94,Potato,Harvest,Low
Loamy,57.57,13.92,65.77,2481.48,Cotton,Sowing,Low
Sandy,46.32,33.44,63.88,1048.09,Cotton,Flowering,Medium
Loamy,28.68,35.53,82.87,688.63,Cotton,Vegetative,Medium
Sandy,62.62,37.52,90.03,6.5,Maize,Harvest,Medium
Sandy,58.93,37.32,73.9,312.56,Wheat,Flowering,Medium
Loamy,32.74,23.38,87.68,1891.27,Sugarcane,Flowering,Medium
Loamy,40.68,34.03,37.27,1623.08,Rice,Sowing,Low
Sandy,63.15,29.51,60.24,616.27,Rice,Vegetative,Low
Clay,64.01,12.7,50.52,2317.51,Cotton,Harvest,Low
Silt,33.64,24.05,48.28,2089.22,Potato,Harvest,Low
Sandy,56.3,13.59,40,673.18,Cotton,Flowering,Low
Loamy,25.21,14.5,87.58,825.22,Potato,Harvest,Low
Loamy,29.19,13.68,56.53,461.88,Rice,Harvest,Low
Clay,17.39,40.83,62.12,1606.4,Sugarcane,Harvest,Medium
Silt,19.92,37.33,44.34,1752.84,Rice,Vegetative,Medium
Sandy,45.44,25.17,92.4,989.7,Cotton,Sowing,Low
Sandy,37.11,19.44,67.78,1842.9,Cotton,Sowing,Low
Silt,21.17,14.17,25.05,2478.92,Maize,Vegetative,Medium
Sandy,30.97,24.94,43.75,1529.87,Cotton,Flowering,Low
Silt,29.27,30.01,94.95,1623.21,Maize,Sowing,Low
Loamy,64.28,35.91,93.23,934.61,Sugarcane,Sowing,Low
Silt,56.65,13.55,63.12,26.47,Cotton,Harvest,Medium
Sandy,30.11,24.54,64.49,2384.8,Cotton,Sowing,Low
Silt,60.09,41.31,88.11,1930.86,Rice,Vegetative,Medium
Clay,27.53,15.62,74.6,1738.92,Cotton,Harvest,Low
Loamy,46.07,24.01,90.26,74.53,Sugarcane,Vegetative,Medium
Loamy,63.1,20.25,58.54,1897.53,Potato,Sowing,Low
Silt,30.25,16.02,93.31,1675.21,Wheat,Flowering,Low
Sandy,46.75,37.17,62.77,1422.27,Rice,Harvest,Low
Clay,24.87,32.91,70.14,1559,Sugarcane,Vegetative,Medium
Loamy,23.18,24.35,30.78,2295.92,Maize,Flowering,Medium
Loamy,40.73,23.07,67.81,16.73,Rice,Vegetative,Medium
Sandy,63.82,36.83,78.74,392.43,Cotton,Vegetative,Low
Sandy,33.83,14.72,55.75,2236.89,Rice,Vegetative,Low
Clay,61.45,16.4,60.17,20.53,Maize,Flowering,Medium
Silt,60.12,39.2,52.53,2259.09,Potato,Flowering,Medium
Sandy,22.46,36.52,92.83,74.08,Wheat,Harvest,Medium
Silt,30.9,35.25,58.36,1948.34,Potato,Sowing,Low
Clay,44.67,30.72,33.83,2227.31,Cotton,Vegetative,Medium
Silt,37.53,20.77,27.02,1531.32,Sugarcane,Harvest,Low
Loamy,13.47,40.04,79.07,1603.6,Wheat,Harvest,Medium
Silt,64.64,26.76,63.34,126.41,Potato,Vegetative,Medium
Clay,50.9,20.42,25.19,527.23,Maize,Harvest,Low
Clay,32.95,22.97,51.78,2248.68,Wheat,Vegetative,Low
Clay,43.24,12.51,88.98,2059.29,Sugarcane,Vegetative,Low
Silt,12.99,19.65,91.34,148.87,Sugarcane,Vegetative,High
Loamy,36.23,17.64,28.75,2032.46,Rice,Flowering,Low
Sandy,61.06,16.07,33.64,1058.71,Wheat,Harvest,Low
Loamy,59.11,12.96,25.34,1401.81,Rice,Sowing,Low
Silt,27.23,18.81,85.81,271.01,Cotton,Flowering,Medium
Silt,38.29,15.11,29.96,996.61,Maize,Flowering,Low
Sandy,47.75,13.35,32.55,1087.28,Cotton,Harvest,Low
Silt,27.38,16.12,40.93,1673.72,Sugarcane,Harvest,Low
Clay,11.7,18.07,89.21,1643.84,Sugarcane,Flowering,Medium
Clay,36.81,24.48,73.18,1372.19,Sugarcane,Vegetative,Low
Clay,42.29,29.51,68.18,78.61,Sugarcane,Vegetative,Medium
Clay,8.33,21.67,79.93,403.75,Wheat,Flowering,Medium
Clay,13.45,16.24,73.53,400.67,Wheat,Sowing,Medium
Silt,19.82,40.21,77.21,2219.33,Sugarcane,Flowering,High
Sandy,27.84,27.45,30.16,2254.27,Potato,Flowering,Low
Sandy,38.84,34.26,66.28,2016.25,Cotton,Flowering,Medium
Clay,24.75,32.83,77.72,437.2,Maize,Harvest,Medium
Silt,23.74,20.55,64.6,2100.38,Maize,Flowering,Medium
Loamy,57.55,28.8,25.83,468.99,Potato,Flowering,Low
Loamy,16.27,30.06,39.78,1386.58,Cotton,Flowering,Medium
Silt,36.24,22.55,92.4,1834.69,Cotton,Flowering,Low
Clay,62.31,32.12,74.33,128.9,Cotton,Harvest,Medium
Sandy,43.63,35.72,73.2,1494.82,Potato,Vegetative,Medium
Silt,48.88,22.93,71.22,627.83,Maize,Flowering,Low
Loamy,32.58,12.45,33.95,1244.64,Maize,Sowing,Low
Loamy,9.14,22.48,25.29,959.76,Sugarcane,Vegetative,Medium
Loamy,44.83,15.5,55.85,1716.45,Sugarcane,Vegetative,Low
Clay,44.02,16.67,56.1,1222.98,Cotton,Vegetative,Low
Loamy,14.29,22.98,81.83,754.08,Wheat,Harvest,Low
Silt,34.34,18.23,37.71,2275.9,Potato,Harvest,Low
Silt,60.17,40.05,44.26,2397.63,Wheat,Sowing,Low
Loamy,19.69,31.58,30.48,2004.77,Rice,Sowing,Medium
Silt,34.28,27.55,52.99,1451.85,Maize,Vegetative,Medium
Loamy,34.28,12.29,42.92,2211,Wheat,Vegetative,Low
Loamy,54.21,15.11,43.4,1504.18,Rice,Vegetative,Medium
Sandy,55,35.65,42.78,372.08,Maize,Flowering,Low
Clay,51.28,23.69,41.21,43.57,Cotton,Flowering,Medium
Clay,28.83,13.36,47.39,1814.79,Cotton,Flowering,Medium
Sandy,12.11,36.77,62.57,1881.21,Sugarcane,Flowering,High
Sandy,27.92,21.08,55.64,2314.56,Rice,Vegetative,Medium
Clay,46.75,23.59,29.44,2060.59,Rice,Sowing,Low
Loamy,48.06,41.23,54.81,1598.96,Rice,Sowing,Low
Loamy,63.01,12.47,84.24,475.76,Rice,Harvest,Low
Clay,33.86,33.64,32.05,1485.13,Sugarcane,Harvest,Low
Loamy,44.05,40.47,91.11,1086.71,Potato,Sowing,Low
Sandy,38.73,13.92,46.6,580.27,Sugarcane,Sowing,Low
Loamy,16.59,37.98,26.02,1997.82,Cotton,Harvest,Medium
Loamy,34.29,24.49,42.72,373.89,Cotton,Harvest,Low
Silt,39.06,38.34,29.88,1575.85,Wheat,Harvest,Low
Silt,62.19,21.25,64.65,1526.88,Potato,Harvest,Low
Silt,28.89,41.48,47.14,759.03,Rice,Vegetative,Medium
Loamy,63.87,31.41,81.48,1073.1,Rice,Harvest,Low
Clay,38.91,30.81,76.28,291.43,Rice,Flowering,Medium
Sandy,21.82,36.18,57.8,63.83,Sugarcane,Harvest,High
Loamy,18.92,25.1,64.24,32.55,Potato,Harvest,Medium
Clay,16.08,19.76,67.61,435.81,Rice,Harvest,Low
Loamy,33.82,19.89,43.95,2167.43,Rice,Flowering,Low
Sandy,9.25,21.92,34.76,1306.52,Cotton,Flowering,Medium
Loamy,33.37,30.52,51.36,292.79,Wheat,Vegetative,High
Sandy,64.34,37.15,31.64,2263.74,Potato,Vegetative,Medium
Loamy,46.2,26.99,47.04,1422.22,Sugarcane,Vegetative,Low
Sandy,51.31,24.1,63.68,69.71,Sugarcane,Vegetative,Medium
Loamy,14.78,35.82,62.81,1906.82,Maize,Vegetative,High
Sandy,34.97,20.69,33.44,1183.59,Rice,Flowering,Low
Silt,24.31,32.67,25.58,1332.16,Rice,Flowering,Medium
Loamy,58.96,15.17,31.23,1533.07,Rice,Vegetative,Low
Loamy,18.33,15.4,27.53,236.13,Wheat,Sowing,Medium
Clay,34.15,31.32,53.03,2369.35,Rice,Sowing,Low
Clay,41.52,14.48,52.28,638.48,Sugarcane,Sowing,Low
Sandy,37.3,16.65,41.91,1554.58,Potato,Sowing,Low
Loamy,55.32,30.73,40.08,2138.91,Cotton,Harvest,Low
Sandy,21.19,25.15,52.75,829.79,Cotton,Sowing,Low
Silt,29.51,28.84,31.06,1568.88,Maize,Vegetative,Low
Clay,53.15,41.31,40,2472.19,Wheat,Sowing,Low
Sandy,38.1,30.96,53.4,2129.5,Wheat,Sowing,Low
Sandy,30.92,29.73,31.64,1948.21,Potato,Flowering,Low
Clay,9.68,23.4,83.86,1098.25,Rice,Sowing,Medium
Loamy,50.94,30.93,72.32,1128.17,Maize,Harvest,Low
Sandy,63.41,12.39,51.82,1213.85,Cotton,Flowering,Low
Clay,43.36,28.72,35.53,1726.08,Rice,Harvest,Low
Loamy,56.82,14.07,38.59,360.84,Wheat,Sowing,Low
Silt,37.46,18.61,33.41,2152.57,Rice,Harvest,Low
Clay,21.21,28.89,36.21,45.2,Cotton,Harvest,Medium
Sandy,8.82,32.04,54.58,424.98,Maize,Flowering,Medium
Silt,45.24,23.54,42.2,1204.54,Potato,Vegetative,Low
Loamy,36.11,24.57,86.92,630.29,Potato,Vegetative,Low
Loamy,52.58,26.94,92.27,913.95,Sugarcane,Harvest,Low
Clay,47.6,34.77,73.4,831.46,Rice,Sowing,Low
Clay,64.31,12.53,81.61,672.41,Potato,Vegetative,Low
Clay,37.09,25.41,42.86,950.69,Potato,Vegetative,Low
Loamy,32.35,12.43,71.55,1263.22,Wheat,Vegetative,Low
Silt,24.34,21.57,29.06,1190.9,Maize,Flowering,Medium
Loamy,35.18,27.6,92.22,2029.81,Potato,Sowing,Low
Sandy,57.75,14.4,71.91,770.36,Rice,Flowering,Low
Loamy,10.42,26.56,47.18,704.78,Wheat,Sowing,Low
Sandy,63.74,39.74,79.11,1261.12,Wheat,Sowing,Low
Silt,64.62,32.56,26.11,119.84,Maize,Harvest,Medium
Clay,42.08,35.47,51.34,279.53,Wheat,Vegetative,Medium
Clay,26.9,29.41,87.7,2007.72,Wheat,Vegetative,Low
Loamy,20.71,38.89,43.42,1234.27,Cotton,Flowering,Medium
Clay,23.76,16.41,71.75,166.34,Sugarcane,Vegetative,Medium
Silt,10.86,25.49,50.21,1100.96,Maize,Harvest,Medium
Clay,35.08,29.91,52.47,995.66,Cotton,Flowering,Low
Loamy,11.27,38.2,77.22,615.34,Sugarcane,Sowing,Medium
Silt,48.95,21.24,88.71,930.26,Potato,Flowering,Medium
Sandy,29.2,12.03,36.67,470.89,Rice,Flowering,Medium
Loamy,19.36,41.23,44.38,1122.65,Cotton,Flowering,Medium
Sandy,39.06,12.78,59.14,1021.32,Potato,Flowering,Low
Silt,63.5,16.57,67.97,1518.75,Potato,Harvest,Low
Loamy,47.62,24.66,57.75,2355.26,Potato,Harvest,Low
Loamy,36.03,26.89,81.39,463.66,Sugarcane,Vegetative,Low
Silt,52.28,37.03,78.77,1043.6,Wheat,Sowing,Low
Clay,50.04,25.43,53.37,1405.55,Potato,Harvest,Low
Loamy,58.83,28.42,27.84,1367.48,Potato,Vegetative,Low
Loamy,19.67,18,38.61,1653.35,Maize,Harvest,Low
Sandy,56.96,29.07,59.09,669.83,Cotton,Vegetative,Low
Clay,25.16,22.45,89.93,1586.38,Rice,Flowering,Low
Sandy,61.64,14.96,64.73,502.93,Cotton,Flowering,Low
Sandy,24.02,40.39,62.13,313.64,Wheat,Vegetative,Medium
Clay,60.83,14.45,75.68,2079.11,Maize,Harvest,Low
Clay,62.94,32.34,35.66,1184.35,Cotton,Harvest,Low
Silt,16.29,39.25,35.28,993.19,Cotton,Sowing,Medium
Clay,63.55,17.38,49.18,2321.29,Wheat,Flowering,Low
Loamy,12.89,19.11,94.64,1774.39,Potato,Flowering,Medium
Clay,20.46,24.8,86.32,1692.82,Maize,Flowering,Medium
Silt,33.32,20.84,72.61,485.65,Wheat,Harvest,Low
Silt,64.64,34.77,52.38,523.15,Wheat,Sowing,Low
Silt,35.85,22.14,63.83,1207.75,Sugarcane,Vegetative,Low
Clay,39.37,41.58,46.25,1630.76,Sugarcane,Sowing,Low
Clay,47.58,37.76,72.2,988.18,Sugarcane,Harvest,Low
Sandy,63.19,38.86,54.32,160.46,Sugarcane,Flowering,High
Sandy,52.65,13.91,33.42,1707.57,Cotton,Flowering,Medium
Loamy,20.78,17.29,40.06,1934.38,Cotton,Vegetative,Medium
Sandy,25.27,17.08,67.61,2360.76,Potato,Flowering,Medium
Loamy,13.56,32.16,73.62,1021.92,Potato,Flowering,High
Silt,44.73,12.36,31.72,645.12,Wheat,Flowering,Low
Sandy,18.3,36.19,81.58,2314.52,Maize,Vegetative,Medium
Clay,22.67,28.41,82.7,1787.85,Sugarcane,Vegetative,Medium
Sandy,58.62,28.99,75.62,159.97,Wheat,Vegetative,Medium
Loamy,26.63,28.12,72.85,1450.07,Potato,Harvest,Low
Sandy,40.3,28.06,41.23,71.32,Maize,Vegetative,Medium
Silt,30.66,17.94,89.37,566.31,Wheat,Flowering,Low
Clay,12.22,20.5,43.8,177.38,Sugarcane,Vegetative,High
Loamy,28.68,26.63,37.78,512.23,Sugarcane,Flowering,Medium
Clay,31.26,32.34,69.7,1224.81,Cotton,Sowing,Low
Clay,59.05,20.16,50.49,747.17,Rice,Harvest,Low
Loamy,26.49,36.18,90.31,220.03,Rice,Harvest,Medium
Clay,29.62,36.32,57.22,1205.15,Sugarcane,Flowering,Low
Clay,52.63,20.22,36.46,1771.22,Wheat,Sowing,Low
Sandy,51.26,28.8,92.03,132.81,Cotton,Flowering,Medium
Clay,53.5,22.47,61.08,2206.01,Maize,Flowering,Low
Clay,62.36,17.72,61.3,1632.67,Wheat,Sowing,Low
Clay,53.35,36.18,52.01,1298.6,Wheat,Sowing,Low
Clay,31.23,41.74,83.52,990.79,Rice,Flowering,Medium
Loamy,54.83,28.97,45.14,983.22,Cotton,Sowing,Low
Silt,36.99,39.42,25.96,838.9,Sugarcane,Sowing,Low
Sandy,23.83,31.27,59.81,289.32,Sugarcane,Flowering,High
Clay,25.27,28.97,89.81,198.1,Sugarcane,Harvest,Low
Clay,20.76,26.4,44.13,772.08,Potato,Harvest,Low
Loamy,16.26,19.07,43.64,1667.66,Wheat,Flowering,Medium
Silt,18.52,14.53,76.67,720.99,Maize,Sowing,Low
Clay,11.6,25.27,79.29,2030.66,Wheat,Vegetative,Medium
Loamy,58.64,28.84,55.49,950.73,Sugarcane,Flowering,Low
Sandy,61.07,27.28,83.36,1577.98,Maize,Vegetative,Low
Sandy,41.45,32.87,37.04,1079.78,Rice,Harvest,Low
Clay,55.91,17.76,50.69,1244.57,Rice,Vegetative,Low
Clay,18.46,22.63,53.3,625.4,Maize,Flowering,Medium
Silt,59.4,24.47,46.9,1284.67,Cotton,Vegetative,Medium
Silt,36.86,17.6,40.24,276.63,Potato,Harvest,Low
Clay,11.83,39.19,48.67,966.92,Rice,Vegetative,Medium
Loamy,16.05,32.45,26.26,1120.75,Wheat,Harvest,Medium
Silt,25.61,14.76,74.23,1759.99,Sugarcane,Harvest,Low
Clay,10.48,33.38,72.88,1000.55,Rice,Vegetative,Medium
Silt,25.63,28.43,56.52,1663.59,Maize,Sowing,Low
Clay,11.42,27.72,47.6,436.54,Rice,Sowing,Low
Sandy,21.45,41.69,55.39,63.07,Maize,Sowing,High
Clay,23.14,30.55,90.56,1264.87,Potato,Sowing,Low
Sandy,64.68,38.9,67.25,1184.68,Maize,Harvest,Low
Silt,21.43,39.41,76.2,1674.38,Cotton,Flowering,Medium
Clay,21.63,15.04,41.07,783.86,Potato,Sowing,Low
Silt,47.15,12.25,31.63,74.66,Rice,Harvest,Low
Sandy,56.98,25.06,30.82,1808.92,Sugarcane,Vegetative,Low
Clay,30.06,35.08,58.04,2355.53,Rice,Vegetative,Medium
Silt,57.91,36.73,75.17,985.66,Maize,Harvest,Low
Sandy,27.39,35.62,79.19,1527.82,Rice,Harvest,Low
Silt,19.23,25.42,75.43,1361.72,Potato,Vegetative,Medium
Loamy,26.79,34.5,88.89,1415,Sugarcane,Sowing,Low
Sandy,42.73,33.56,28.64,2168.44,Cotton,Flowering,Medium
Sandy,28.93,21.41,84.87,1840.84,Cotton,Flowering,Low
Sandy,46.35,17.06,71.25,1924.47,Cotton,Flowering,Low
Clay,21.51,30.64,37.29,225.09,Maize,Vegetative,High
Clay,47.96,32.31,72.77,366.77,Potato,Vegetative,Medium
Clay,27.8,29.04,60.82,1658.26,Wheat,Harvest,Low
Loamy,33.98,18.4,50.13,1351.14,Maize,Vegetative,Low
Loamy,39.79,20.3,42.36,1935.7,Sugarcane,Harvest,Low
Sandy,47.11,33.25,57.49,232.68,Cotton,Harvest,Medium
Loamy,21.61,40.88,41.74,1416.22,Maize,Sowing,Medium
Silt,55.65,40.35,30.8,1215.17,Maize,Sowing,Low
Sandy,49.15,27.59,84.23,2136.72,Cotton,Sowing,Low
Sandy,21.34,38.6,66.5,467.87,Potato,Flowering,Medium
Silt,63.57,12.88,50.46,871.78,Rice,Flowering,Low
Sandy,45.89,37.83,56.27,376.18,Sugarcane,Flowering,Medium
Loamy,33.79,26.28,85.54,1129.33,Wheat,Sowing,Low
Clay,16.98,35.45,47.39,2203.51,Wheat,Flowering,Medium
Silt,38.39,12.17,51.61,1675.83,Potato,Flowering,Low
Loamy,17.39,38.06,78.63,1860.75,Sugarcane,Flowering,Medium
Silt,32.48,29.85,39.04,233.34,Maize,Harvest,Low
Silt,31.3,19.21,71.15,1130.06,Cotton,Flowering,Low
Sandy,49.04,22.42,55.4,2096.68,Cotton,Flowering,Medium
Sandy,18.97,18.02,60.01,2093.7,Sugarcane,Harvest,Low
Loamy,54.85,24.73,80.08,2470.05,Sugarcane,Sowing,Low
Silt,26.59,21.9,94.52,1315.1,Cotton,Flowering,Medium
Sandy,33.31,28.04,83.21,5.18,Cotton,Flowering,Medium
Sandy,52.02,36.44,36.24,2247.65,Sugarcane,Sowing,Low
Silt,43.65,41.47,40.72,2390.49,Maize,Vegetative,Low
Loamy,25.56,19.54,53.7,2319.37,Wheat,Flowering,Low
Loamy,30.01,15.2,75.35,1929.78,Wheat,Vegetative,Low
Silt,25.43,23.87,60.66,529.79,Rice,Sowing,Low
Loamy,41.9,16.31,88.13,347.64,Sugarcane,Harvest,Low
Sandy,26.96,37.03,28.41,1752.22,Rice,Flowering,Medium
Silt,49.36,27.03,43.1,351.06,Rice,Vegetative,Low
Sandy,41.05,30.6,40.35,2383.29,Potato,Vegetative,Medium
Clay,16.31,16.52,77.09,1114.57,Wheat,Sowing,Medium
Clay,25.69,34.49,57.53,77.04,Cotton,Sowing,Medium
Loamy,20.62,41.21,26.05,376.48,Cotton,Vegetative,Medium
Clay,30.25,26.47,79.14,726.2,Cotton,Flowering,Low
Sandy,37.41,40.87,50.33,1759.39,Potato,Flowering,Medium
Clay,36.89,13.04,43.23,1843.23,Sugarcane,Sowing,Low
Sandy,51.01,13.07,37.79,532.56,Wheat,Flowering,Low
Loamy,18.78,40.8,91.22,1621.39,Potato,Harvest,Medium
Loamy,61.95,33.01,90.94,79.57,Sugarcane,Sowing,Medium
Sandy,27.54,17.66,30.36,257.13,Sugarcane,Sowing,Low
Clay,25.11,22.92,41.29,1337.53,Maize,Sowing,Low
Loamy,47.06,27.23,70.23,1759.56,Cotton,Flowering,Low
Silt,53.91,33.08,71.93,2285.92,Maize,Sowing,Low
Loamy,29.57,37.26,54.24,1094.38,Maize,Vegetative,Low
Clay,50.57,14.48,64.8,299.88,Wheat,Sowing,Low
Silt,58.37,31.7,74.18,2322.44,Cotton,Vegetative,Medium
Clay,51.71,26.3,91.54,1093.59,Potato,Flowering,Low
Sandy,9.95,29.93,75.76,1243.68,Potato,Harvest,Low
Silt,55.16,27.26,32.72,2136.07,Rice,Vegetative,Medium
Clay,52.15,25.52,75.25,1464.45,Maize,Sowing,Low
Silt,46.15,18.17,29.74,753.63,Maize,Sowing,Low
Clay,51.32,26.17,60.18,1351.95,Rice,Sowing,Low
